feature_group,Year,STCOFIPS,RegionName,actual_vulnerability_class,predicted_vulnerability_class
Housing Only,2023,12001,Alachua County,Low,High
Housing Only,2023,12003,Baker County,Low,High
Housing Only,2023,12005,Bay County,High,High
Housing Only,2023,12007,Bradford County,Low,High
Housing Only,2023,12009,Brevard County,Medium,High
Housing Only,2023,12011,Broward County,High,High
Housing Only,2023,12013,Calhoun County,Medium,Medium
Housing Only,2023,12015,Charlotte County,High,High
Housing Only,2023,12017,Citrus County,High,High
Housing Only,2023,12019,Clay County,Low,High
Housing Only,2023,12021,Collier County,High,High
Housing Only,2023,12023,Columbia County,Medium,High
Housing Only,2023,12027,De Soto County,High,High
Housing Only,2023,12029,Dixie County,High,High
Housing Only,2023,12031,Duval County,Medium,High
Housing Only,2023,12033,Escambia County,Medium,High
Housing Only,2023,12035,Flagler County,Medium,High
Housing Only,2023,12037,Franklin County,High,High
Housing Only,2023,12039,Gadsden County,Low,High
Housing Only,2023,12041,Gilchrist County,Medium,High
Housing Only,2023,12043,Glades County,Medium,High
Housing Only,2023,12045,Gulf County,Medium,High
Housing Only,2023,12047,Hamilton County,Medium,High
Housing Only,2023,12049,Hardee County,Medium,High
Housing Only,2023,12051,Hendry County,Medium,High
Housing Only,2023,12053,Hernando County,High,High
Housing Only,2023,12055,Highlands County,Medium,High
Housing Only,2023,12057,Hillsborough County,High,High
Housing Only,2023,12059,Holmes County,Low,Medium
Housing Only,2023,12061,Indian River County,Medium,High
Housing Only,2023,12063,Jackson County,Low,Low
Housing Only,2023,12065,Jefferson County,Low,High
Housing Only,2023,12067,Lafayette County,Low,High
Housing Only,2023,12069,Lake County,Medium,High
Housing Only,2023,12071,Lee County,High,High
Housing Only,2023,12073,Leon County,Medium,High
Housing Only,2023,12075,Levy County,High,High
Housing Only,2023,12077,Liberty County,Low,High
Housing Only,2023,12079,Madison County,Low,High
Housing Only,2023,12081,Manatee County,High,High
Housing Only,2023,12083,Marion County,Medium,High
Housing Only,2023,12085,Martin County,Medium,High
Housing Only,2023,12086,Miami-Dade County,High,High
Housing Only,2023,12087,Monroe County,High,High
Housing Only,2023,12089,Nassau County,Low,High
Housing Only,2023,12091,Okaloosa County,Medium,High
Housing Only,2023,12093,Okeechobee County,Medium,High
Housing Only,2023,12095,Orange County,Medium,High
Housing Only,2023,12097,Osceola County,Medium,High
Housing Only,2023,12099,Palm Beach County,High,High
Housing Only,2023,12101,Pasco County,High,High
Housing Only,2023,12103,Pinellas County,High,High
Housing Only,2023,12105,Polk County,Medium,High
Housing Only,2023,12107,Putnam County,Medium,High
Housing Only,2023,12109,Saint Johns County,Low,High
Housing Only,2023,12111,Saint Lucie County,Medium,High
Housing Only,2023,12113,Santa Rosa County,Low,High
Housing Only,2023,12115,Sarasota County,High,High
Housing Only,2023,12117,Seminole County,Low,High
Housing Only,2023,12119,Sumter County,Low,High
Housing Only,2023,12121,Suwannee County,Medium,High
Housing Only,2023,12123,Taylor County,High,Medium
Housing Only,2023,12125,Union County,Low,High
Housing Only,2023,12127,Volusia County,Medium,High
Housing Only,2023,12129,Wakulla County,Low,High
Housing Only,2023,12131,Walton County,Low,High
Housing Only,2023,12133,Washington County,Low,Medium
Housing Only,2024,12001,Alachua County,Medium,Medium
Housing Only,2024,12003,Baker County,Low,Medium
Housing Only,2024,12005,Bay County,High,High
Housing Only,2024,12007,Bradford County,Medium,Medium
