Year,STCOFIPS,RegionName,actual_vulnerability_class,predicted_vulnerability_class,probability_high,probability_low,probability_medium,predicted_probability,probability_margin,prediction_correct
2023,12001,Alachua County,Low,Low,3.789028462906147e-07,0.9906362476533027,0.00936337344385104,0.9906362476533027,0.9812728742094516,True
2023,12003,Baker County,Low,Low,9.776926347386246e-18,0.9999998849920922,1.1500790783809197e-07,0.9999998849920922,0.9999997699841844,True
2023,12005,Bay County,High,High,0.8354090936863652,0.0007757321616692625,0.1638151741519656,0.8354090936863652,0.6715939195343996,True
2023,12007,Bradford County,Low,Low,2.007679155249168e-08,0.9977566907663886,0.0022432891568199224,0.9977566907663886,0.9955134016095687,True
2023,12009,Brevard County,Medium,Low,0.0007124777577586266,0.7845135869383434,0.2147739353038979,0.7845135869383434,0.5697396516344455,False
2023,12011,Broward County,High,High,0.9999999970843314,5.71589620450028e-22,2.9156685148625083e-09,0.9999999970843314,0.9999999941686629,True
2023,12013,Calhoun County,Medium,Medium,0.007825643610148621,0.26343446356409744,0.7287398928257539,0.7287398928257539,0.46530542926165647,True
2023,12015,Charlotte County,High,High,0.9996583525581555,1.100094449064212e-09,0.00034164634175010887,0.9996583525581555,0.9993167062164053,True
2023,12017,Citrus County,High,High,0.9999923071133942,8.159596395997067e-14,7.69288652445036e-06,0.9999923071133942,0.9999846142268697,True
2023,12019,Clay County,Low,Low,2.1976285179203646e-09,0.999644338858105,0.0003556589442665273,0.999644338858105,0.9992886799138385,True
2023,12021,Collier County,High,High,0.9999996109375989,1.7778210381904122e-14,3.8906238323257866e-07,0.9999996109375989,0.9999992218752157,True
2023,12023,Columbia County,Medium,Medium,0.0014731928064118508,0.22468001547925015,0.773846791714338,0.773846791714338,0.5491667762350878,True
2023,12027,De Soto County,High,Medium,0.014022945973181234,0.0063812675534934415,0.9795957864733252,0.9795957864733252,0.965572840500144,False
2023,12029,Dixie County,High,High,0.9086640926028883,4.037064687755062e-05,0.09129553675023426,0.9086640926028883,0.817368555852654,True
2023,12031,Duval County,Medium,Medium,0.022792536695021702,0.04830529035379293,0.9289021729511854,0.9289021729511854,0.8805968825973924,True
2023,12033,Escambia County,Medium,Medium,0.122031524703688,0.02892812008664066,0.8490403552096714,0.8490403552096714,0.7270088305059834,True
2023,12035,Flagler County,Medium,Low,0.00028616481687030685,0.84117547336137,0.15853836182175968,0.84117547336137,0.6826371115396104,False
2023,12037,Franklin County,High,Medium,0.3604567458849818,0.001155797184362035,0.6383874569306561,0.6383874569306561,0.27793071104567435,False
2023,12039,Gadsden County,Low,Low,8.62727929599455e-06,0.9021179060127538,0.09787346670795034,0.9021179060127538,0.8042444393048034,True
2023,12041,Gilchrist County,Medium,Low,4.039608130749676e-05,0.7273462510686812,0.2726133528500113,0.7273462510686812,0.4547328982186699,False
2023,12043,Glades County,Medium,Medium,0.00016041673029832776,0.052295038095733694,0.9475445451739679,0.9475445451739679,0.8952495070782343,True
2023,12045,Gulf County,Medium,Medium,0.051112233607158934,0.056313088360709765,0.8925746780321312,0.8925746780321312,0.8362615896714214,True
2023,12047,Hamilton County,Medium,Low,1.289208706659591e-05,0.771325598038338,0.22866150987459544,0.771325598038338,0.5426640881637426,False
2023,12049,Hardee County,Medium,Low,3.0921380697794236e-06,0.8941981750469411,0.10579873281498918,0.8941981750469411,0.7883994422319519,False
2023,12051,Hendry County,Medium,Medium,0.09565718344467283,0.0004107346734250049,0.9039320818819021,0.9039320818819021,0.8082748984372292,True
2023,12053,Hernando County,High,High,0.9675725803251879,1.2961281133475173e-06,0.03242612354669885,0.9675725803251879,0.9351464567784891,True
2023,12055,Highlands County,Medium,Medium,0.0026737198476712454,0.2691481998755447,0.7281780802767841,0.7281780802767841,0.4590298804012394,True
2023,12057,Hillsborough County,High,High,0.9959199516240553,6.196246731242159e-10,0.004080047756320042,0.9959199516240553,0.9918399038677352,True
2023,12059,Holmes County,Low,Low,2.0541669568353377e-12,0.9999473364837992,5.266351414647624e-05,0.9999473364837992,0.9998946729696527,True
2023,12061,Indian River County,Medium,Low,5.319241478246249e-07,0.997329548216684,0.002669919859168225,0.997329548216684,0.9946596283575158,False
